User_ID,Is_Response
id90196,happy
id90197,happy
id90198,not_happy
id90199,happy
id90200,happy
id90201,happy
id90202,happy
id90203,happy
id90204,happy
id90205,happy
id90206,happy
id90207,happy
id90208,not_happy
id90209,happy
id90210,not_happy
id90211,happy
id90212,happy
id90213,happy
id90214,happy
id90215,happy
id90216,happy
id90217,happy
id90218,happy
id90219,happy
id90220,happy
id90221,not_happy
id90222,happy
id90223,happy
id90224,happy
id90225,happy
id90226,happy
id90227,happy
id90228,happy
id90229,happy
id90230,happy
id90231,happy
id90232,happy
id90233,happy
id90234,happy
id90235,not_happy
id90236,happy
id90237,happy
id90238,happy
id90239,happy
id90240,not_happy
id90241,happy
id90242,happy
id90243,happy
id90244,happy
id90245,happy
id90246,not_happy
id90247,happy
id90248,happy
id90249,happy
id90250,happy
id90251,happy
id90252,not_happy
id90253,happy
id90254,happy
id90255,not_happy
id90256,happy
id90257,happy
id90258,not_happy
id90259,happy
id90260,happy
id90261,happy
id90262,happy
id90263,happy
id90264,happy
id90265,happy
id90266,not_happy
id90267,happy
id90268,not_happy
id90269,not_happy
id90270,happy
id90271,happy
id90272,happy
id90273,happy
id90274,happy
id90275,happy
id90276,happy
id90277,not_happy
id90278,happy
id90279,happy
id90280,happy
id90281,happy
id90282,happy
id90283,not_happy
id90284,happy
id90285,not_happy
id90286,happy
id90287,happy
id90288,not_happy
id90289,happy
id90290,not_happy
id90291,not_happy
id90292,happy
id90293,not_happy
id90294,happy
id90295,happy
id90296,not_happy
id90297,not_happy
id90298,happy
id90299,happy
id90300,happy
id90301,not_happy
id90302,not_happy
id90303,happy
id90304,happy
id90305,happy
id90306,not_happy
id90307,happy
id90308,happy
id90309,happy
id90310,not_happy
id90311,happy
id90312,happy
id90313,not_happy
id90314,happy
id90315,not_happy
id90316,not_happy
id90317,not_happy
id90318,happy
id90319,happy
id90320,happy
id90321,not_happy
id90322,happy
id90323,happy
id90324,happy
id90325,happy
id90326,not_happy
id90327,happy
id90328,not_happy
id90329,happy
id90330,happy
id90331,not_happy
id90332,not_happy
id90333,not_happy
id90334,happy
id90335,happy
id90336,happy
id90337,not_happy
id90338,happy
id90339,happy
id90340,happy
id90341,not_happy
id90342,happy
id90343,not_happy
id90344,not_happy
id90345,happy
id90346,not_happy
id90347,happy
id90348,happy
id90349,happy
id90350,happy
id90351,happy
id90352,happy
id90353,happy
id90354,happy
id90355,happy
id90356,happy
id90357,not_happy
id90358,not_happy
id90359,not_happy
id90360,happy
id90361,not_happy
id90362,not_happy
id90363,happy
id90364,happy
id90365,not_happy
id90366,happy
id90367,happy
id90368,not_happy
id90369,happy
id90370,happy
id90371,happy
id90372,happy
id90373,not_happy
id90374,happy
id90375,happy
id90376,not_happy
id90377,happy
id90378,not_happy
id90379,not_happy
id90380,happy
id90381,happy
id90382,not_happy
id90383,happy
id90384,happy
id90385,not_happy
id90386,happy
id90387,happy
id90388,not_happy
id90389,not_happy
id90390,happy
id90391,happy
id90392,happy
id90393,happy
id90394,happy
id90395,happy
id90396,happy
id90397,happy
id90398,not_happy
id90399,happy
id90400,happy
id90401,happy
id90402,not_happy
id90403,happy
id90404,not_happy
id90405,not_happy
id90406,not_happy
id90407,not_happy
id90408,not_happy
id90409,happy
id90410,not_happy
id90411,not_happy
id90412,not_happy
id90413,happy
id90414,happy
id90415,happy
id90416,happy
id90417,not_happy
id90418,not_happy
id90419,happy
id90420,not_happy
id90421,happy
id90422,happy
id90423,happy
id90424,not_happy
id90425,happy
id90426,happy
id90427,happy
id90428,happy
id90429,not_happy
id90430,not_happy
id90431,happy
id90432,happy
id90433,happy
id90434,happy
id90435,not_happy
id90436,happy
id90437,not_happy
id90438,happy
id90439,happy
id90440,not_happy
id90441,happy
id90442,happy
id90443,not_happy
id90444,not_happy
id90445,not_happy
id90446,happy
id90447,not_happy
id90448,not_happy
id90449,happy
id90450,happy
id90451,happy
id90452,not_happy
id90453,happy
id90454,happy
id90455,happy
id90456,happy
id90457,happy
id90458,happy
id90459,not_happy
id90460,not_happy
id90461,not_happy
id90462,not_happy
id90463,happy
id90464,happy
id90465,not_happy
id90466,happy
id90467,not_happy
id90468,happy
id90469,not_happy
id90470,not_happy
id90471,happy
id90472,happy
id90473,happy
id90474,not_happy
id90475,happy
id90476,happy
id90477,not_happy
id90478,happy
id90479,not_happy
id90480,happy
id90481,not_happy
id90482,happy
id90483,happy
id90484,happy
id90485,not_happy
id90486,happy
id90487,happy
id90488,not_happy
id90489,not_happy
id90490,not_happy
id90491,happy
id90492,happy
id90493,happy
id90494,happy
id90495,happy
id90496,not_happy
id90497,happy
id90498,happy
id90499,happy
id90500,happy
id90501,happy
id90502,happy
id90503,happy
id90504,happy
id90505,happy
id90506,not_happy
id90507,happy
id90508,not_happy
id90509,not_happy
id90510,happy
id90511,happy
id90512,happy
id90513,happy
id90514,not_happy
id90515,happy
id90516,happy
id90517,not_happy
id90518,happy
id90519,happy
id90520,happy
id90521,happy
id90522,happy
id90523,happy
id90524,happy
id90525,not_happy
id90526,happy
id90527,not_happy
id90528,happy
id90529,happy
id90530,happy
id90531,happy
id90532,happy
id90533,not_happy
id90534,happy
id90535,happy
id90536,happy
id90537,not_happy
id90538,happy
id90539,happy
id90540,happy
id90541,happy
id90542,happy
id90543,happy
id90544,not_happy
id90545,not_happy
id90546,happy
id90547,happy
id90548,happy
id90549,happy
id90550,happy
id90551,happy
id90552,happy
id90553,happy
id90554,not_happy
id90555,happy
id90556,happy
id90557,happy
id90558,happy
id90559,happy
id90560,not_happy
id90561,not_happy
id90562,not_happy
id90563,not_happy
id90564,happy
id90565,happy
id90566,happy
id90567,happy
id90568,happy
id90569,happy
id90570,happy
id90571,happy
id90572,happy
id90573,happy
id90574,happy
id90575,not_happy
id90576,happy
id90577,not_happy
id90578,happy
id90579,happy
id90580,not_happy
id90581,not_happy
id90582,not_happy
id90583,happy
id90584,not_happy
id90585,not_happy
id90586,not_happy
id90587,happy
id90588,happy
id90589,happy
id90590,happy
id90591,happy
id90592,happy
id90593,happy
id90594,not_happy
id90595,not_happy
id90596,happy
id90597,happy
id90598,happy
id90599,not_happy
id90600,happy
id90601,happy
id90602,happy
id90603,not_happy
id90604,happy
id90605,not_happy
id90606,happy
id90607,happy
id90608,happy
id90609,happy
id90610,happy
id90611,not_happy
id90612,happy
id90613,not_happy
id90614,happy
id90615,not_happy
id90616,happy
id90617,not_happy
id90618,happy
id90619,happy
id90620,happy
id90621,not_happy
id90622,not_happy
id90623,happy
id90624,happy
id90625,not_happy
id90626,happy
id90627,not_happy
id90628,happy
id90629,happy
id90630,happy
id90631,not_happy
id90632,happy
id90633,happy
id90634,not_happy
id90635,happy
id90636,happy
id90637,not_happy
id90638,not_happy
id90639,happy
id90640,not_happy
id90641,happy
id90642,happy
id90643,happy
id90644,happy
id90645,happy
id90646,happy
id90647,happy
id90648,happy
id90649,happy
id90650,not_happy
id90651,not_happy
id90652,happy
id90653,not_happy
id90654,not_happy
id90655,happy
id90656,happy
id90657,happy
id90658,happy
id90659,happy
id90660,not_happy
id90661,not_happy
id90662,not_happy
id90663,not_happy
id90664,happy
id90665,happy
id90666,not_happy
id90667,happy
id90668,not_happy
id90669,not_happy
id90670,happy
id90671,not_happy
id90672,happy
id90673,not_happy
id90674,happy
id90675,happy
id90676,not_happy
id90677,happy
id90678,happy
id90679,not_happy
id90680,not_happy
id90681,happy
id90682,happy
id90683,happy
id90684,not_happy
id90685,not_happy
id90686,happy
id90687,happy
id90688,happy
id90689,not_happy
id90690,happy
id90691,happy
id90692,not_happy
id90693,happy
id90694,not_happy
id90695,happy
id90696,happy
id90697,not_happy
id90698,not_happy
id90699,not_happy
id90700,happy
id90701,happy
id90702,happy
id90703,happy
id90704,not_happy
id90705,happy
id90706,happy
id90707,happy
id90708,happy
id90709,happy
id90710,happy
id90711,happy
id90712,happy
id90713,not_happy
id90714,not_happy
id90715,not_happy
id90716,not_happy
id90717,happy
id90718,happy
id90719,not_happy
id90720,not_happy
id90721,happy
id90722,happy
id90723,happy
id90724,not_happy
id90725,happy
id90726,happy
id90727,happy
id90728,happy
id90729,happy
id90730,not_happy
id90731,happy
id90732,happy
id90733,not_happy
id90734,happy
id90735,happy
id90736,happy
id90737,happy
id90738,happy
id90739,happy
id90740,not_happy
id90741,happy
id90742,not_happy
id90743,happy
id90744,happy
id90745,not_happy
id90746,happy
id90747,happy
id90748,happy
id90749,happy
id90750,happy
id90751,happy
id90752,happy
id90753,not_happy
id90754,happy
id90755,happy
id90756,happy
id90757,happy
id90758,happy
id90759,happy
id90760,not_happy
id90761,not_happy
id90762,happy
id90763,not_happy
id90764,happy
id90765,happy
id90766,not_happy
id90767,not_happy
id90768,happy
id90769,happy
id90770,happy
id90771,happy
id90772,not_happy
id90773,happy
id90774,happy
id90775,happy
id90776,not_happy
id90777,happy
id90778,happy
id90779,not_happy
id90780,not_happy
id90781,happy
id90782,not_happy
id90783,not_happy
id90784,happy
id90785,happy
id90786,happy
id90787,happy
id90788,happy
id90789,happy
id90790,happy
id90791,happy
id90792,not_happy
id90793,happy
id90794,happy
id90795,happy
id90796,happy
id90797,not_happy
id90798,happy
id90799,happy
id90800,happy
id90801,happy
id90802,happy
id90803,happy
id90804,happy
id90805,happy
id90806,not_happy
id90807,not_happy
id90808,not_happy
id90809,happy
id90810,happy
id90811,not_happy
id90812,not_happy
id90813,happy
id90814,happy
id90815,happy
id90816,not_happy
id90817,not_happy
id90818,happy
id90819,happy
id90820,happy
id90821,not_happy
id90822,happy
id90823,not_happy
id90824,not_happy
id90825,happy
id90826,not_happy
id90827,not_happy
id90828,happy
id90829,not_happy
id90830,happy
id90831,happy
id90832,happy
id90833,not_happy
id90834,happy
id90835,not_happy
id90836,happy
id90837,not_happy
id90838,happy
id90839,happy
id90840,happy
id90841,happy
id90842,not_happy
id90843,happy
id90844,happy
id90845,happy
id90846,not_happy
id90847,happy
id90848,happy
id90849,happy
id90850,happy
id90851,not_happy
id90852,happy
id90853,happy
id90854,not_happy
id90855,happy
id90856,not_happy
id90857,not_happy
id90858,happy
id90859,not_happy
id90860,happy
id90861,not_happy
id90862,happy
id90863,happy
id90864,happy
id90865,not_happy
id90866,happy
id90867,happy
id90868,happy
id90869,happy
id90870,happy
id90871,not_happy
id90872,not_happy
id90873,happy
id90874,happy
id90875,happy
id90876,happy
id90877,happy
id90878,happy
id90879,happy
id90880,happy
id90881,happy
id90882,happy
id90883,happy
id90884,not_happy
id90885,happy
id90886,happy
id90887,happy
id90888,not_happy
id90889,happy
id90890,happy
id90891,happy
id90892,not_happy
id90893,happy
id90894,happy
id90895,not_happy
id90896,not_happy
id90897,happy
id90898,happy
id90899,happy
id90900,not_happy
id90901,happy
id90902,happy
id90903,happy
id90904,not_happy
id90905,happy
id90906,happy
id90907,happy
id90908,not_happy
id90909,not_happy
id90910,happy
id90911,happy
id90912,happy
id90913,happy
id90914,happy
id90915,not_happy
id90916,not_happy
id90917,happy
id90918,happy
id90919,happy
id90920,happy
id90921,happy
id90922,happy
id90923,happy
id90924,happy
id90925,happy
id90926,happy
id90927,happy
id90928,happy
id90929,not_happy
id90930,happy
id90931,happy
id90932,not_happy
id90933,not_happy
id90934,happy
id90935,happy
id90936,happy
id90937,not_happy
id90938,not_happy
id90939,not_happy
id90940,not_happy
id90941,happy
id90942,happy
id90943,not_happy
id90944,happy
id90945,happy
id90946,happy
id90947,happy
id90948,not_happy
id90949,happy
id90950,happy
id90951,happy
id90952,happy
id90953,happy
id90954,happy
id90955,happy
id90956,happy
id90957,happy
id90958,not_happy
id90959,happy
id90960,happy
id90961,happy
id90962,happy
id90963,not_happy
id90964,happy
id90965,not_happy
id90966,happy
id90967,not_happy
id90968,not_happy
id90969,happy
id90970,happy
id90971,happy
id90972,not_happy
id90973,not_happy
id90974,happy
id90975,happy
id90976,happy
id90977,happy
id90978,not_happy
id90979,happy
id90980,happy
id90981,happy
id90982,happy
id90983,not_happy
id90984,happy
id90985,happy
id90986,happy
id90987,happy
id90988,happy
id90989,happy
id90990,happy
id90991,not_happy
id90992,happy
id90993,not_happy
id90994,happy
id90995,not_happy
id90996,happy
id90997,not_happy
id90998,happy
id90999,happy
id91000,happy
id91001,not_happy
id91002,happy
id91003,not_happy
id91004,not_happy
id91005,happy
id91006,happy
id91007,happy
id91008,happy
id91009,happy
id91010,happy
id91011,happy
id91012,happy
id91013,not_happy
id91014,not_happy
id91015,happy
id91016,happy
id91017,not_happy
id91018,happy
id91019,happy
id91020,happy
id91021,not_happy
id91022,happy
id91023,happy
id91024,happy
id91025,happy
id91026,happy
id91027,not_happy
id91028,happy
id91029,happy
id91030,happy
id91031,happy
id91032,not_happy
id91033,happy
id91034,happy
id91035,not_happy
id91036,not_happy
id91037,happy
id91038,happy
id91039,not_happy
id91040,not_happy
id91041,not_happy
id91042,not_happy
id91043,happy
id91044,not_happy
id91045,happy
id91046,not_happy
id91047,happy
id91048,happy
id91049,happy
id91050,not_happy
id91051,happy
id91052,happy
id91053,not_happy
id91054,not_happy
id91055,happy
id91056,happy
id91057,happy
id91058,not_happy
id91059,happy
id91060,not_happy
id91061,happy
id91062,happy
id91063,happy
id91064,happy
id91065,happy
id91066,happy
id91067,happy
id91068,happy
id91069,happy
id91070,not_happy
id91071,happy
id91072,not_happy
id91073,happy
id91074,happy
id91075,happy
id91076,not_happy
id91077,happy
id91078,happy
id91079,not_happy
id91080,happy
id91081,not_happy
id91082,happy
id91083,happy
id91084,happy
id91085,happy
id91086,not_happy
id91087,happy
id91088,not_happy
id91089,happy
id91090,not_happy
id91091,happy
id91092,not_happy
id91093,happy
id91094,happy
id91095,happy
id91096,happy
id91097,not_happy
id91098,happy
id91099,happy
id91100,happy
id91101,happy
id91102,not_happy
id91103,happy
id91104,happy
id91105,not_happy
id91106,not_happy
id91107,not_happy
id91108,not_happy
id91109,happy
id91110,happy
id91111,happy
id91112,not_happy
id91113,happy
id91114,happy
id91115,happy
id91116,not_happy
id91117,not_happy
id91118,not_happy
id91119,not_happy
id91120,not_happy
id91121,happy
id91122,happy
id91123,happy
id91124,not_happy
id91125,not_happy
id91126,happy
id91127,happy
id91128,happy
id91129,happy
id91130,not_happy
id91131,happy
id91132,happy
id91133,happy
id91134,happy
id91135,happy
id91136,happy
id91137,happy
id91138,not_happy
id91139,happy
id91140,not_happy
id91141,not_happy
id91142,happy
id91143,happy
id91144,not_happy
id91145,not_happy
id91146,happy
id91147,not_happy
id91148,happy
id91149,happy
id91150,happy
id91151,happy
id91152,not_happy
id91153,not_happy
id91154,happy
id91155,happy
id91156,not_happy
id91157,happy
id91158,happy
id91159,not_happy
id91160,happy
id91161,not_happy
id91162,happy
id91163,happy
id91164,not_happy
id91165,happy
id91166,not_happy
id91167,happy
id91168,happy
id91169,not_happy
id91170,happy
id91171,happy
id91172,not_happy
id91173,happy
id91174,not_happy
id91175,happy
id91176,not_happy
id91177,happy
id91178,happy
id91179,happy
id91180,happy
id91181,not_happy
id91182,happy
id91183,not_happy
id91184,not_happy
id91185,not_happy
id91186,happy
id91187,not_happy
id91188,happy
id91189,happy
id91190,happy
id91191,happy
id91192,not_happy
id91193,happy
id91194,not_happy
id91195,not_happy
id91196,happy
id91197,happy
id91198,happy
id91199,not_happy
id91200,happy
id91201,not_happy
id91202,happy
id91203,happy
id91204,happy
id91205,happy
id91206,happy
id91207,happy
id91208,not_happy
id91209,not_happy
id91210,happy
id91211,happy
id91212,happy
id91213,not_happy
id91214,happy
id91215,happy
id91216,not_happy
id91217,happy
id91218,happy
id91219,not_happy
id91220,happy
id91221,happy
id91222,not_happy
id91223,not_happy
id91224,happy
id91225,happy
id91226,happy
id91227,happy
id91228,happy
id91229,happy
id91230,happy
id91231,happy
id91232,not_happy
id91233,happy
id91234,not_happy
id91235,not_happy
id91236,happy
id91237,happy
id91238,happy
id91239,happy
id91240,happy
id91241,happy
id91242,happy
id91243,happy
id91244,not_happy
id91245,happy
id91246,happy
id91247,not_happy
id91248,happy
id91249,happy
id91250,happy
id91251,happy
id91252,happy
id91253,happy
id91254,happy
id91255,happy
id91256,not_happy
id91257,happy
id91258,happy
id91259,happy
id91260,happy
id91261,happy
id91262,not_happy
id91263,not_happy
id91264,happy
id91265,happy
id91266,happy
id91267,happy
id91268,happy
id91269,not_happy
id91270,happy
id91271,happy
id91272,not_happy
id91273,happy
id91274,not_happy
id91275,happy
id91276,happy
id91277,happy
id91278,not_happy
id91279,happy
id91280,not_happy
id91281,not_happy
id91282,not_happy
id91283,not_happy
id91284,not_happy
id91285,happy
id91286,happy
id91287,happy
id91288,not_happy
id91289,happy
id91290,happy
id91291,not_happy
id91292,not_happy
id91293,happy
id91294,happy
id91295,happy
id91296,happy
id91297,not_happy
id91298,not_happy
id91299,happy
id91300,happy
id91301,not_happy
id91302,not_happy
id91303,not_happy
id91304,happy
id91305,not_happy
id91306,not_happy
id91307,happy
id91308,not_happy
id91309,happy
