User_ID,Is_Response
id86820,happy
id86821,happy
id86822,happy
id86823,happy
id86824,happy
id86825,not_happy
id86826,not_happy
id86827,not_happy
id86828,happy
id86829,not_happy
id86830,happy
id86831,not_happy
id86832,not_happy
id86833,not_happy
id86834,happy
id86835,not_happy
id86836,happy
id86837,not_happy
id86838,happy
id86839,happy
id86840,not_happy
id86841,not_happy
id86842,not_happy
id86843,not_happy
id86844,happy
id86845,not_happy
id86846,not_happy
id86847,not_happy
id86848,happy
id86849,not_happy
id86850,not_happy
id86851,not_happy
id86852,not_happy
id86853,happy
id86854,happy
id86855,not_happy
id86856,not_happy
id86857,happy
id86858,happy
id86859,not_happy
id86860,happy
id86861,happy
id86862,happy
id86863,not_happy
id86864,not_happy
id86865,not_happy
id86866,not_happy
id86867,not_happy
id86868,not_happy
id86869,not_happy
id86870,happy
id86871,happy
id86872,not_happy
id86873,not_happy
id86874,happy
id86875,not_happy
id86876,happy
id86877,not_happy
id86878,not_happy
id86879,not_happy
id86880,not_happy
id86881,happy
id86882,happy
id86883,happy
id86884,not_happy
id86885,happy
id86886,not_happy
id86887,happy
id86888,happy
id86889,not_happy
id86890,happy
id86891,not_happy
id86892,happy
id86893,not_happy
id86894,not_happy
id86895,happy
id86896,not_happy
id86897,happy
id86898,happy
id86899,not_happy
id86900,happy
id86901,not_happy
id86902,happy
id86903,happy
id86904,happy
id86905,not_happy
id86906,happy
id86907,happy
id86908,not_happy
id86909,happy
id86910,not_happy
id86911,happy
id86912,not_happy
id86913,happy
id86914,not_happy
id86915,not_happy
id86916,happy
id86917,not_happy
id86918,not_happy
id86919,happy
id86920,not_happy
id86921,happy
id86922,not_happy
id86923,happy
id86924,not_happy
id86925,happy
id86926,not_happy
id86927,happy
id86928,happy
id86929,happy
id86930,not_happy
id86931,happy
id86932,not_happy
id86933,not_happy
id86934,happy
id86935,not_happy
id86936,not_happy
id86937,not_happy
id86938,happy
id86939,happy
id86940,happy
id86941,happy
id86942,happy
id86943,not_happy
id86944,not_happy
id86945,happy
id86946,happy
id86947,not_happy
id86948,not_happy
id86949,happy
id86950,not_happy
id86951,not_happy
id86952,not_happy
id86953,not_happy
id86954,not_happy
id86955,not_happy
id86956,not_happy
id86957,happy
id86958,happy
id86959,not_happy
id86960,happy
id86961,not_happy
id86962,happy
id86963,happy
id86964,happy
id86965,not_happy
id86966,happy
id86967,not_happy
id86968,not_happy
id86969,not_happy
id86970,happy
id86971,happy
id86972,not_happy
id86973,not_happy
id86974,not_happy
id86975,happy
id86976,not_happy
id86977,happy
id86978,happy
id86979,not_happy
id86980,not_happy
id86981,not_happy
id86982,not_happy
id86983,happy
id86984,happy
id86985,happy
id86986,happy
id86987,happy
id86988,not_happy
id86989,not_happy
id86990,happy
id86991,not_happy
id86992,not_happy
id86993,not_happy
id86994,happy
id86995,happy
id86996,not_happy
id86997,happy
id86998,not_happy
id86999,not_happy
id87000,happy
id87001,not_happy
id87002,happy
id87003,not_happy
id87004,not_happy
id87005,happy
id87006,not_happy
id87007,happy
id87008,happy
id87009,happy
id87010,not_happy
id87011,not_happy
id87012,not_happy
id87013,not_happy
id87014,happy
id87015,happy
id87016,not_happy
id87017,happy
id87018,happy
id87019,happy
id87020,happy
id87021,happy
id87022,happy
id87023,not_happy
id87024,not_happy
id87025,not_happy
id87026,not_happy
id87027,not_happy
id87028,not_happy
id87029,happy
id87030,happy
id87031,happy
id87032,happy
id87033,happy
id87034,not_happy
id87035,happy
id87036,not_happy
id87037,not_happy
id87038,happy
id87039,not_happy
id87040,not_happy
id87041,not_happy
id87042,happy
id87043,not_happy
id87044,not_happy
id87045,happy
id87046,not_happy
id87047,happy
id87048,happy
id87049,not_happy
id87050,not_happy
id87051,happy
id87052,not_happy
id87053,not_happy
id87054,happy
id87055,happy
id87056,not_happy
id87057,not_happy
id87058,not_happy
id87059,not_happy
id87060,not_happy
id87061,not_happy
id87062,happy
id87063,happy
id87064,happy
id87065,happy
id87066,not_happy
id87067,happy
id87068,happy
id87069,not_happy
id87070,not_happy
id87071,not_happy
id87072,not_happy
id87073,not_happy
id87074,happy
id87075,happy
id87076,happy
id87077,happy
id87078,not_happy
id87079,happy
id87080,happy
id87081,happy
id87082,happy
id87083,not_happy
id87084,happy
id87085,not_happy
id87086,not_happy
id87087,not_happy
id87088,happy
id87089,happy
id87090,not_happy
id87091,not_happy
id87092,happy
id87093,not_happy
id87094,happy
id87095,not_happy
id87096,happy
id87097,happy
id87098,not_happy
id87099,not_happy
id87100,not_happy
id87101,not_happy
id87102,not_happy
id87103,happy
id87104,happy
id87105,happy
id87106,not_happy
id87107,happy
id87108,happy
id87109,happy
id87110,happy
id87111,happy
id87112,not_happy
id87113,happy
id87114,not_happy
id87115,not_happy
id87116,happy
id87117,not_happy
id87118,happy
id87119,happy
id87120,not_happy
id87121,not_happy
id87122,happy
id87123,not_happy
id87124,not_happy
id87125,happy
id87126,happy
id87127,happy
id87128,happy
id87129,happy
id87130,not_happy
id87131,happy
id87132,not_happy
id87133,not_happy
id87134,happy
id87135,happy
id87136,happy
id87137,not_happy
id87138,happy
id87139,not_happy
id87140,not_happy
id87141,not_happy
id87142,happy
id87143,not_happy
id87144,happy
id87145,not_happy
id87146,not_happy
id87147,happy
id87148,not_happy
id87149,not_happy
id87150,not_happy
id87151,not_happy
id87152,happy
id87153,not_happy
id87154,happy
id87155,not_happy
id87156,happy
id87157,happy
id87158,not_happy
id87159,not_happy
id87160,not_happy
id87161,happy
id87162,happy
id87163,happy
id87164,happy
id87165,happy
id87166,not_happy
id87167,not_happy
id87168,happy
id87169,happy
id87170,happy
id87171,not_happy
id87172,not_happy
id87173,happy
id87174,not_happy
id87175,not_happy
id87176,not_happy
id87177,not_happy
id87178,happy
id87179,happy
id87180,not_happy
id87181,happy
id87182,not_happy
id87183,happy
id87184,happy
id87185,not_happy
id87186,happy
id87187,not_happy
id87188,not_happy
id87189,not_happy
id87190,not_happy
id87191,happy
id87192,happy
id87193,happy
id87194,not_happy
id87195,not_happy
id87196,not_happy
id87197,not_happy
id87198,not_happy
id87199,not_happy
id87200,not_happy
id87201,not_happy
id87202,happy
id87203,happy
id87204,happy
id87205,not_happy
id87206,happy
id87207,happy
id87208,happy
id87209,happy
id87210,happy
id87211,not_happy
id87212,happy
id87213,not_happy
id87214,not_happy
id87215,not_happy
id87216,happy
id87217,not_happy
id87218,happy
id87219,not_happy
id87220,happy
id87221,happy
id87222,happy
id87223,not_happy
id87224,happy
id87225,happy
id87226,not_happy
id87227,happy
id87228,happy
id87229,happy
id87230,not_happy
id87231,happy
id87232,happy
id87233,happy
id87234,not_happy
id87235,happy
id87236,not_happy
id87237,happy
id87238,happy
id87239,not_happy
id87240,not_happy
id87241,not_happy
id87242,not_happy
id87243,not_happy
id87244,not_happy
id87245,happy
id87246,not_happy
id87247,happy
id87248,not_happy
id87249,not_happy
id87250,happy
id87251,not_happy
id87252,not_happy
id87253,happy
id87254,happy
id87255,not_happy
id87256,not_happy
id87257,not_happy
id87258,happy
id87259,not_happy
id87260,happy
id87261,happy
id87262,happy
id87263,happy
id87264,happy
id87265,not_happy
id87266,not_happy
id87267,happy
id87268,not_happy
id87269,happy
id87270,happy
id87271,happy
id87272,not_happy
id87273,happy
id87274,happy
id87275,happy
id87276,not_happy
id87277,not_happy
id87278,happy
id87279,not_happy
id87280,happy
id87281,not_happy
id87282,not_happy
id87283,not_happy
id87284,happy
id87285,not_happy
id87286,not_happy
id87287,happy
id87288,not_happy
id87289,happy
id87290,not_happy
id87291,happy
id87292,happy
id87293,happy
id87294,not_happy
id87295,not_happy
id87296,happy
id87297,happy
id87298,happy
id87299,not_happy
id87300,not_happy
id87301,not_happy
id87302,not_happy
id87303,happy
id87304,not_happy
id87305,happy
id87306,happy
id87307,not_happy
id87308,not_happy
id87309,happy
id87310,happy
id87311,not_happy
id87312,happy
id87313,not_happy
id87314,happy
id87315,happy
id87316,not_happy
id87317,not_happy
id87318,not_happy
id87319,happy
id87320,happy
id87321,happy
id87322,happy
id87323,not_happy
id87324,not_happy
id87325,happy
id87326,happy
id87327,not_happy
id87328,happy
id87329,not_happy
id87330,not_happy
id87331,not_happy
id87332,not_happy
id87333,not_happy
id87334,happy
id87335,happy
id87336,not_happy
id87337,happy
id87338,happy
id87339,not_happy
id87340,happy
id87341,happy
id87342,not_happy
id87343,happy
id87344,happy
id87345,happy
id87346,not_happy
id87347,happy
id87348,not_happy
id87349,not_happy
id87350,happy
id87351,not_happy
id87352,not_happy
id87353,happy
id87354,not_happy
id87355,not_happy
id87356,happy
id87357,not_happy
id87358,happy
id87359,not_happy
id87360,happy
id87361,happy
id87362,happy
id87363,not_happy
id87364,not_happy
id87365,not_happy
id87366,not_happy
id87367,not_happy
id87368,not_happy
id87369,happy
id87370,happy
id87371,happy
id87372,happy
id87373,happy
id87374,happy
id87375,not_happy
id87376,happy
id87377,happy
id87378,happy
id87379,happy
id87380,happy
id87381,not_happy
id87382,not_happy
id87383,happy
id87384,happy
id87385,not_happy
id87386,happy
id87387,happy
id87388,not_happy
id87389,not_happy
id87390,not_happy
id87391,happy
id87392,not_happy
id87393,happy
id87394,not_happy
id87395,happy
id87396,not_happy
id87397,happy
id87398,happy
id87399,not_happy
id87400,not_happy
id87401,happy
id87402,not_happy
id87403,happy
id87404,happy
id87405,not_happy
id87406,happy
id87407,not_happy
id87408,not_happy
id87409,happy
id87410,happy
id87411,happy
id87412,not_happy
id87413,not_happy
id87414,happy
id87415,happy
id87416,happy
id87417,happy
id87418,happy
id87419,happy
id87420,not_happy
id87421,not_happy
id87422,not_happy
id87423,not_happy
id87424,happy
id87425,happy
id87426,not_happy
id87427,not_happy
id87428,not_happy
id87429,happy
id87430,not_happy
id87431,happy
id87432,not_happy
id87433,happy
id87434,not_happy
id87435,not_happy
id87436,not_happy
id87437,happy
id87438,not_happy
id87439,not_happy
id87440,not_happy
id87441,happy
id87442,happy
id87443,happy
id87444,not_happy
id87445,not_happy
id87446,not_happy
id87447,happy
id87448,not_happy
id87449,not_happy
id87450,not_happy
id87451,not_happy
id87452,not_happy
id87453,happy
id87454,not_happy
id87455,not_happy
id87456,happy
id87457,not_happy
id87458,not_happy
id87459,happy
id87460,happy
id87461,happy
id87462,not_happy
id87463,not_happy
id87464,happy
id87465,not_happy
id87466,not_happy
id87467,not_happy
id87468,happy
id87469,not_happy
id87470,not_happy
id87471,not_happy
id87472,not_happy
id87473,not_happy
id87474,happy
id87475,not_happy
id87476,not_happy
id87477,not_happy
id87478,happy
id87479,happy
id87480,not_happy
id87481,not_happy
id87482,happy
id87483,happy
id87484,not_happy
id87485,not_happy
id87486,not_happy
id87487,not_happy
id87488,happy
id87489,happy
id87490,not_happy
id87491,happy
id87492,happy
id87493,not_happy
id87494,not_happy
id87495,happy
id87496,happy
id87497,happy
id87498,not_happy
id87499,not_happy
id87500,happy
id87501,happy
id87502,not_happy
id87503,happy
id87504,happy
id87505,not_happy
id87506,happy
id87507,happy
id87508,happy
id87509,happy
id87510,not_happy
id87511,not_happy
id87512,not_happy
id87513,not_happy
id87514,not_happy
id87515,not_happy
id87516,not_happy
id87517,not_happy
id87518,not_happy
id87519,not_happy
id87520,not_happy
id87521,happy
id87522,happy
id87523,not_happy
id87524,happy
id87525,not_happy
id87526,happy
id87527,not_happy
id87528,not_happy
id87529,happy
id87530,happy
id87531,not_happy
id87532,not_happy
id87533,not_happy
id87534,happy
id87535,happy
id87536,happy
id87537,happy
id87538,not_happy
id87539,not_happy
id87540,happy
id87541,not_happy
id87542,happy
id87543,not_happy
id87544,not_happy
id87545,not_happy
id87546,not_happy
id87547,happy
id87548,not_happy
id87549,happy
id87550,happy
id87551,not_happy
id87552,not_happy
id87553,not_happy
id87554,not_happy
id87555,happy
id87556,happy
id87557,happy
id87558,not_happy
id87559,happy
id87560,not_happy
id87561,happy
id87562,happy
id87563,happy
id87564,not_happy
id87565,happy
id87566,happy
id87567,happy
id87568,not_happy
id87569,happy
id87570,not_happy
id87571,happy
id87572,not_happy
id87573,happy
id87574,not_happy
id87575,not_happy
id87576,happy
id87577,not_happy
id87578,happy
id87579,not_happy
id87580,happy
id87581,happy
id87582,not_happy
id87583,not_happy
id87584,not_happy
id87585,not_happy
id87586,not_happy
id87587,happy
id87588,happy
id87589,happy
id87590,happy
id87591,not_happy
id87592,not_happy
id87593,happy
id87594,not_happy
id87595,not_happy
id87596,not_happy
id87597,happy
id87598,not_happy
id87599,happy
id87600,happy
id87601,not_happy
id87602,happy
id87603,happy
id87604,not_happy
id87605,happy
id87606,not_happy
id87607,not_happy
id87608,happy
id87609,not_happy
id87610,not_happy
id87611,happy
id87612,not_happy
id87613,happy
id87614,happy
id87615,happy
id87616,happy
id87617,not_happy
id87618,not_happy
id87619,not_happy
id87620,not_happy
id87621,not_happy
id87622,happy
id87623,not_happy
id87624,not_happy
id87625,not_happy
id87626,not_happy
id87627,happy
id87628,happy
id87629,not_happy
id87630,happy
id87631,happy
id87632,not_happy
id87633,happy
id87634,happy
id87635,happy
id87636,not_happy
id87637,happy
id87638,happy
id87639,happy
id87640,not_happy
id87641,happy
id87642,happy
id87643,happy
id87644,happy
id87645,happy
id87646,happy
id87647,happy
id87648,not_happy
id87649,happy
id87650,not_happy
id87651,not_happy
id87652,not_happy
id87653,happy
id87654,not_happy
id87655,not_happy
id87656,not_happy
id87657,not_happy
id87658,not_happy
id87659,not_happy
id87660,not_happy
id87661,happy
id87662,happy
id87663,not_happy
id87664,not_happy
id87665,happy
id87666,not_happy
id87667,not_happy
id87668,not_happy
id87669,not_happy
id87670,not_happy
id87671,happy
id87672,not_happy
id87673,happy
id87674,not_happy
id87675,happy
id87676,not_happy
id87677,not_happy
id87678,happy
id87679,not_happy
id87680,not_happy
id87681,happy
id87682,not_happy
id87683,not_happy
id87684,not_happy
id87685,happy
id87686,happy
id87687,not_happy
id87688,not_happy
id87689,not_happy
id87690,not_happy
id87691,not_happy
id87692,happy
id87693,not_happy
id87694,not_happy
id87695,happy
id87696,happy
id87697,not_happy
id87698,happy
id87699,happy
id87700,not_happy
id87701,happy
id87702,happy
id87703,not_happy
id87704,happy
id87705,happy
id87706,happy
id87707,happy
id87708,not_happy
id87709,not_happy
id87710,happy
id87711,not_happy
id87712,happy
id87713,not_happy
id87714,not_happy
id87715,happy
id87716,happy
id87717,not_happy
id87718,not_happy
id87719,not_happy
id87720,happy
id87721,not_happy
id87722,happy
id87723,happy
id87724,not_happy
id87725,not_happy
id87726,happy
id87727,not_happy
id87728,not_happy
id87729,not_happy
id87730,not_happy
id87731,happy
id87732,not_happy
id87733,happy
id87734,not_happy
id87735,not_happy
id87736,happy
id87737,happy
id87738,happy
id87739,happy
id87740,happy
id87741,not_happy
id87742,not_happy
id87743,not_happy
id87744,happy
id87745,happy
id87746,happy
id87747,not_happy
id87748,happy
id87749,not_happy
id87750,not_happy
id87751,happy
id87752,happy
id87753,not_happy
id87754,happy
id87755,not_happy
id87756,happy
id87757,happy
id87758,happy
id87759,not_happy
id87760,happy
id87761,happy
id87762,not_happy
id87763,happy
id87764,not_happy
id87765,happy
id87766,happy
id87767,not_happy
id87768,happy
id87769,not_happy
id87770,happy
id87771,happy
id87772,not_happy
id87773,happy
id87774,happy
id87775,happy
id87776,happy
id87777,happy
id87778,not_happy
id87779,happy
id87780,not_happy
id87781,happy
id87782,not_happy
id87783,happy
id87784,not_happy
id87785,happy
id87786,not_happy
id87787,happy
id87788,not_happy
id87789,not_happy
id87790,happy
id87791,not_happy
id87792,not_happy
id87793,happy
id87794,happy
id87795,happy
id87796,not_happy
id87797,not_happy
id87798,not_happy
id87799,not_happy
id87800,not_happy
id87801,not_happy
id87802,not_happy
id87803,not_happy
id87804,happy
id87805,happy
id87806,happy
id87807,not_happy
id87808,happy
id87809,happy
id87810,not_happy
id87811,happy
id87812,happy
id87813,happy
id87814,not_happy
id87815,not_happy
id87816,happy
id87817,happy
id87818,not_happy
id87819,not_happy
id87820,happy
id87821,not_happy
id87822,not_happy
id87823,happy
id87824,not_happy
id87825,not_happy
id87826,happy
id87827,not_happy
id87828,happy
id87829,happy
id87830,happy
id87831,not_happy
id87832,not_happy
id87833,happy
id87834,not_happy
id87835,not_happy
id87836,not_happy
id87837,happy
id87838,happy
id87839,not_happy
id87840,not_happy
id87841,happy
id87842,happy
id87843,not_happy
id87844,not_happy
id87845,not_happy
id87846,happy
id87847,happy
id87848,happy
id87849,happy
id87850,happy
id87851,not_happy
id87852,not_happy
id87853,happy
id87854,happy
id87855,not_happy
id87856,happy
id87857,happy
id87858,happy
id87859,happy
id87860,not_happy
id87861,not_happy
id87862,happy
id87863,not_happy
id87864,not_happy
id87865,happy
id87866,not_happy
id87867,not_happy
id87868,not_happy
id87869,not_happy
id87870,not_happy
id87871,happy
id87872,not_happy
id87873,happy
id87874,not_happy
id87875,not_happy
id87876,happy
id87877,not_happy
id87878,not_happy
id87879,happy
